index,singular_value
1,2.579126034630894e+00
2,2.344785369976952e+00
3,2.061677801112852e+00
4,1.758637004011372e+00
5,1.514213696679031e+00
6,1.489299926174634e+00
7,1.254209039248775e+00
8,1.122392987357667e+00
9,1.032585659838821e+00
10,9.645151508741105e-01
11,9.449793020262867e-01
12,8.578113814841103e-01
13,8.156455773402222e-01
14,6.207788155946048e-01
15,4.338486073704611e-01
16,3.689622347727330e-01
17,1.946348214404937e-01
18,1.368603026719548e-01
19,3.441453762782742e-02
20,3.055718918240546e-03
21,3.215336746800962e-04
