observable,order,true_val,interp_val,rel_error
y1(t),0,2.773867229475598e-01,2.779383374913661e-01,1.988611920371326e-03
y1(t),1,3.682912893487766e-03,1.675087285731023e-03,5.451732543843324e-01
y1(t),2,-3.612308626371757e-02,-4.343061565409077e-02,2.022952672710295e-01
y1(t),3,4.576825689888896e-02,6.526178331319193e-02,4.259180430962880e-01
y1(t),4,-5.440234697088035e-02,-1.947999520932162e-02,6.419273010455123e-01
y2(t),0,1.831395507289934e-01,1.850274130159023e-01,1.030832651600503e-02
y2(t),1,-1.125735900659458e-02,-1.082280511884400e-02,3.860176152293057e-02
y2(t),2,3.947139610027100e-03,5.848351235254359e-05,9.851833180149050e-01
y2(t),3,-6.852561331658808e-03,5.391367124797432e-05,1.007867667086596e+00
y2(t),4,9.236341247483109e-03,-8.651174262746811e-07,1.000093664515320e+00
