0.0,0.21638208294992473,0.20446905842010543
0.0133333333333333,0.21856574034008705,0.2040002259595016
0.0266666666666666,0.22094421192546687,0.20473867253794117
0.04,0.22414992555019067,0.2052358795443079
0.0533333333333333,0.22258691059941785,0.2052758256779728
0.0666666666666666,0.22328115851899086,0.20399887821133578
0.08,0.22515118829354044,0.20462771719926098
0.0933333333333333,0.2281670243553241,0.20098652511047713
0.1066666666666666,0.2291139980774608,0.20364914370212558
0.12,0.23082783250611372,0.20101306305956837
0.1333333333333333,0.23235980155836816,0.20168820299481363
0.1466666666666666,0.23301657979546508,0.20294847205392338
0.16,0.23651314092131978,0.2010527172605466
0.1733333333333333,0.23593408248507672,0.20203378527993832
0.1866666666666666,0.23673685869199645,0.20021632606612288
0.2,0.23633797635639997,0.20036601022956468
0.2133333333333333,0.23645255138279642,0.2003096991357514
0.2266666666666666,0.2396174559484052,0.20074949120978244
0.24,0.24072092160144146,0.19896540053696465
0.2533333333333333,0.24045520538671117,0.19796159365732305
0.2666666666666666,0.24355411954324685,0.19975828402545165
0.28,0.24404511998821016,0.1981516335609449
0.2933333333333333,0.24261389517652532,0.1984836905364155
0.3066666666666666,0.24438648827376844,0.19840817621079526
0.32,0.24726782380361398,0.19633096017377716
0.3333333333333333,0.2472743565106424,0.19796721294537534
0.3466666666666667,0.24835561734145598,0.19534115644687494
0.36,0.24843139347831322,0.19517811315232736
0.3733333333333333,0.2505999464175546,0.1993392591948122
0.3866666666666666,0.2493527099185038,0.19677557791624017
0.4,0.2540940802988932,0.19563124887051983
0.4133333333333333,0.2516863489942904,0.19458186494313323
0.4266666666666667,0.25571616876567305,0.194998733284494
0.44,0.25753465498239175,0.19427804946415916
0.4533333333333333,0.25875138875413334,0.1945856903114379
0.4666666666666667,0.25738516647501175,0.1951565459704436
0.48,0.2596130515946281,0.19467027111622698
0.4933333333333333,0.25813922450266047,0.19203921931980342
0.5066666666666667,0.2587242196778321,0.19367144682209428
0.52,0.25939411496697073,0.19177781898180463
0.5333333333333333,0.257494374809596,0.19448003859027752
0.5466666666666666,0.2590568421667871,0.19296415441361295
0.56,0.26489976566330853,0.1920616255266263
0.5733333333333334,0.26138971817259515,0.19338518977959032
0.5866666666666667,0.2612140157344615,0.19381408818761747
0.6,0.26205034670709393,0.19108785972534953
0.6133333333333333,0.2628125388987421,0.1932487803841313
0.6266666666666667,0.26470967378539406,0.19046200265816332
0.64,0.2664710265873377,0.19246981492723733
0.6533333333333333,0.2631564707228844,0.19001666230857972
0.6666666666666666,0.26419293692175855,0.18894901352814478
0.68,0.2633199000341596,0.19175634335663552
0.6933333333333334,0.2660961262277624,0.1911004571152705
0.7066666666666667,0.26634762999592165,0.19139626039466295
0.72,0.2633100016186783,0.19053352598128626
0.7333333333333333,0.2689073737864304,0.18908602856199158
0.7466666666666667,0.2719628479509935,0.189676901612979
0.76,0.2698551261722994,0.1887620131862943
0.7733333333333333,0.2660937438426935,0.18881143552149765
0.7866666666666666,0.2698708403475655,0.19046535013663143
0.8,0.2699516471954424,0.19036703722594303
0.8133333333333334,0.27022849116817205,0.18869802680878492
0.8266666666666667,0.26888306894432923,0.1893448035529862
0.84,0.27139881514941616,0.18961469074233048
0.8533333333333334,0.2711276906976943,0.18817274899927822
