simulationConditionId	measurement	time	observableId	observableParameters	noiseParameters	datasetId	replicateId
condition1	4.001986856612045	0.0	obs_y1		noiseParameter1	dataset1	0
condition1	4.006947406505169	0.005	obs_y1		noiseParameter1	dataset1	0
condition1	4.017606480394895	0.01	obs_y1		noiseParameter1	dataset1	0
condition1	4.028639931835533	0.015	obs_y1		noiseParameter1	dataset1	0
condition1	4.029080412290422	0.02	obs_y1		noiseParameter1	dataset1	0
condition1	4.036592272681452	0.025	obs_y1		noiseParameter1	dataset1	0
condition1	4.051442190605924	0.03	obs_y1		noiseParameter1	dataset1	0
condition1	4.0556838863852285	0.035	obs_y1		noiseParameter1	dataset1	0
condition1	4.058190337388841	0.04	obs_y1		noiseParameter1	dataset1	0
condition1	4.069829068219806	0.045	obs_y1		noiseParameter1	dataset1	0
condition1	4.073262379673926	0.05	obs_y1		noiseParameter1	dataset1	0
condition1	4.080781240321833	0.055	obs_y1		noiseParameter1	dataset1	0
condition1	4.091207193860673	0.06	obs_y1		noiseParameter1	dataset1	0
condition1	4.089915272757376	0.065	obs_y1		noiseParameter1	dataset1	0
condition1	4.098215108607975	0.07	obs_y1		noiseParameter1	dataset1	0
condition1	4.110527862920436	0.075	obs_y1		noiseParameter1	dataset1	0
condition1	4.116214338487496	0.08	obs_y1		noiseParameter1	dataset1	0
condition1	4.129235006700134	0.085	obs_y1		noiseParameter1	dataset1	0
condition1	4.1317359955831305	0.09	obs_y1		noiseParameter1	dataset1	0
condition1	4.137196282736734	0.095	obs_y1		noiseParameter1	dataset1	0
condition1	4.156690359675143	0.1	obs_y1		noiseParameter1	dataset1	0
condition1	4.157230820773876	0.105	obs_y1		noiseParameter1	dataset1	0
condition1	4.166016662064578	0.11	obs_y1		noiseParameter1	dataset1	0
condition1	4.167358286863415	0.115	obs_y1		noiseParameter1	dataset1	0
condition1	4.178600156554916	0.12	obs_y1		noiseParameter1	dataset1	0
condition1	4.188915833224768	0.125	obs_y1		noiseParameter1	dataset1	0
condition1	4.191199855021551	0.13	obs_y1		noiseParameter1	dataset1	0
condition1	4.205190102751652	0.135	obs_y1		noiseParameter1	dataset1	0
condition1	4.208665907452018	0.14	obs_y1		noiseParameter1	dataset1	0
condition1	4.2175523700909965	0.145	obs_y1		noiseParameter1	dataset1	0
condition1	4.223830728101228	0.15	obs_y1		noiseParameter1	dataset1	0
condition1	4.241810213002422	0.155	obs_y1		noiseParameter1	dataset1	0
condition1	4.241507604156147	0.16	obs_y1		noiseParameter1	dataset1	0
condition1	4.244670761792424	0.165	obs_y1		noiseParameter1	dataset1	0
condition1	4.260270005808387	0.17	obs_y1		noiseParameter1	dataset1	0
condition1	4.2591691401010285	0.17500000000000002	obs_y1		noiseParameter1	dataset1	0
condition1	4.272877377198404	0.18	obs_y1		noiseParameter1	dataset1	0
condition1	4.271211545562548	0.185	obs_y1		noiseParameter1	dataset1	0
condition1	4.281520156147269	0.19	obs_y1		noiseParameter1	dataset1	0
condition1	4.295679291556781	0.195	obs_y1		noiseParameter1	dataset1	0
condition1	4.305633664293626	0.2	obs_y1		noiseParameter1	dataset1	0
condition1	4.310820907476272	0.20500000000000002	obs_y1		noiseParameter1	dataset1	0
condition1	4.31721203103369	0.21	obs_y1		noiseParameter1	dataset1	0
condition1	4.3240412850286445	0.215	obs_y1		noiseParameter1	dataset1	0
condition1	4.326572781658081	0.22	obs_y1		noiseParameter1	dataset1	0
condition1	4.337493377719525	0.225	obs_y1		noiseParameter1	dataset1	0
condition1	4.3462569695295254	0.23	obs_y1		noiseParameter1	dataset1	0
condition1	4.360509917021905	0.23500000000000001	obs_y1		noiseParameter1	dataset1	0
condition1	4.365053087252088	0.24	obs_y1		noiseParameter1	dataset1	0
condition1	4.363498834079056	0.245	obs_y1		noiseParameter1	dataset1	0
condition1	4.380279579989677	0.25	obs_y1		noiseParameter1	dataset1	0
condition1	4.384829575327493	0.255	obs_y1		noiseParameter1	dataset1	0
condition1	4.391205786327069	0.26	obs_y1		noiseParameter1	dataset1	0
condition1	4.404537644314441	0.265	obs_y1		noiseParameter1	dataset1	0
condition1	4.414059466611183	0.27	obs_y1		noiseParameter1	dataset1	0
condition1	4.4212983069805984	0.275	obs_y1		noiseParameter1	dataset1	0
condition1	4.421145956478306	0.28	obs_y1		noiseParameter1	dataset1	0
condition1	4.431166786486783	0.28500000000000003	obs_y1		noiseParameter1	dataset1	0
condition1	4.441689575977226	0.29	obs_y1		noiseParameter1	dataset1	0
condition1	4.452242447891341	0.295	obs_y1		noiseParameter1	dataset1	0
condition1	4.453456253620225	0.3	obs_y1		noiseParameter1	dataset1	0
condition1	4.462453872977996	0.305	obs_y1		noiseParameter1	dataset1	0
condition1	4.466030714478305	0.31	obs_y1		noiseParameter1	dataset1	0
condition1	4.473317617078889	0.315	obs_y1		noiseParameter1	dataset1	0
condition1	4.490021598554877	0.32	obs_y1		noiseParameter1	dataset1	0
condition1	4.500175963173289	0.325	obs_y1		noiseParameter1	dataset1	0
condition1	4.501464695360215	0.33	obs_y1		noiseParameter1	dataset1	0
condition1	4.5140256161985794	0.335	obs_y1		noiseParameter1	dataset1	0
condition1	4.518848447970868	0.34	obs_y1		noiseParameter1	dataset1	0
condition1	4.522013779461276	0.34500000000000003	obs_y1		noiseParameter1	dataset1	0
condition1	4.534292399468408	0.35000000000000003	obs_y1		noiseParameter1	dataset1	0
condition1	4.547362380144659	0.355	obs_y1		noiseParameter1	dataset1	0
condition1	4.547944346739538	0.36	obs_y1		noiseParameter1	dataset1	0
condition1	4.562967117119813	0.365	obs_y1		noiseParameter1	dataset1	0
condition1	4.551618412512923	0.37	obs_y1		noiseParameter1	dataset1	0
condition1	4.575069345609807	0.375	obs_y1		noiseParameter1	dataset1	0
condition1	4.579452531616031	0.38	obs_y1		noiseParameter1	dataset1	0
condition1	4.5854276287159115	0.385	obs_y1		noiseParameter1	dataset1	0
condition1	4.594969308445156	0.39	obs_y1		noiseParameter1	dataset1	0
condition1	4.5931523375483	0.395	obs_y1		noiseParameter1	dataset1	0
condition1	4.609042470148621	0.4	obs_y1		noiseParameter1	dataset1	0
condition1	4.6194631269798805	0.405	obs_y1		noiseParameter1	dataset1	0
condition1	4.632412476360148	0.41000000000000003	obs_y1		noiseParameter1	dataset1	0
condition1	4.630940803236471	0.41500000000000004	obs_y1		noiseParameter1	dataset1	0
condition1	4.637359029932379	0.42	obs_y1		noiseParameter1	dataset1	0
condition1	4.646551396778394	0.425	obs_y1		noiseParameter1	dataset1	0
condition1	4.660922853579279	0.43	obs_y1		noiseParameter1	dataset1	0
condition1	4.665973173982951	0.435	obs_y1		noiseParameter1	dataset1	0
condition1	4.669747646641751	0.44	obs_y1		noiseParameter1	dataset1	0
condition1	4.682411449352105	0.445	obs_y1		noiseParameter1	dataset1	0
condition1	4.688254465808387	0.45	obs_y1		noiseParameter1	dataset1	0
condition1	4.700141270836305	0.455	obs_y1		noiseParameter1	dataset1	0
condition1	4.7000878968261	0.46	obs_y1		noiseParameter1	dataset1	0
condition1	4.709646766567981	0.465	obs_y1		noiseParameter1	dataset1	0
condition1	4.717144114933696	0.47000000000000003	obs_y1		noiseParameter1	dataset1	0
condition1	4.719884263928628	0.47500000000000003	obs_y1		noiseParameter1	dataset1	0
condition1	4.736015080494168	0.48	obs_y1		noiseParameter1	dataset1	0
condition1	4.743665681252034	0.485	obs_y1		noiseParameter1	dataset1	0
condition1	4.750270045025007	0.49	obs_y1		noiseParameter1	dataset1	0
condition1	4.7569512178562166	0.495	obs_y1		noiseParameter1	dataset1	0
condition1	4.759147079463935	0.5	obs_y1		noiseParameter1	dataset1	0
condition1	4.771713272408968	0.505	obs_y1		noiseParameter1	dataset1	0
condition1	4.779914891802165	0.51	obs_y1		noiseParameter1	dataset1	0
condition1	4.785547022837978	0.515	obs_y1		noiseParameter1	dataset1	0
condition1	4.7964551216456455	0.52	obs_y1		noiseParameter1	dataset1	0
condition1	4.807013313703426	0.525	obs_y1		noiseParameter1	dataset1	0
condition1	4.821996428209371	0.53	obs_y1		noiseParameter1	dataset1	0
condition1	4.821610098406866	0.535	obs_y1		noiseParameter1	dataset1	0
condition1	4.829865828818981	0.54	obs_y1		noiseParameter1	dataset1	0
condition1	4.83611946729537	0.545	obs_y1		noiseParameter1	dataset1	0
condition1	4.835045248424527	0.55	obs_y1		noiseParameter1	dataset1	0
condition1	4.852076288119072	0.555	obs_y1		noiseParameter1	dataset1	0
condition1	4.860365780835285	0.56	obs_y1		noiseParameter1	dataset1	0
condition1	4.879935717963651	0.5650000000000001	obs_y1		noiseParameter1	dataset1	0
condition1	4.8748822283671736	0.5700000000000001	obs_y1		noiseParameter1	dataset1	0
condition1	4.885171793302959	0.5750000000000001	obs_y1		noiseParameter1	dataset1	0
condition1	4.891411944575611	0.58	obs_y1		noiseParameter1	dataset1	0
condition1	4.893742090627843	0.585	obs_y1		noiseParameter1	dataset1	0
condition1	4.912966126817861	0.59	obs_y1		noiseParameter1	dataset1	0
condition1	4.918947370721107	0.595	obs_y1		noiseParameter1	dataset1	0
condition1	4.927042998504744	0.6	obs_y1		noiseParameter1	dataset1	0
condition1	4.926565257052118	0.605	obs_y1		noiseParameter1	dataset1	0
condition1	4.94588235601186	0.61	obs_y1		noiseParameter1	dataset1	0
condition1	4.939927455822706	0.615	obs_y1		noiseParameter1	dataset1	0
condition1	4.957681843133758	0.62	obs_y1		noiseParameter1	dataset1	0
condition1	4.973560213465004	0.625	obs_y1		noiseParameter1	dataset1	0
condition1	4.965685346506124	0.63	obs_y1		noiseParameter1	dataset1	0
condition1	4.975712532976618	0.635	obs_y1		noiseParameter1	dataset1	0
condition1	4.986955422405236	0.64	obs_y1		noiseParameter1	dataset1	0
condition1	4.991874320022868	0.645	obs_y1		noiseParameter1	dataset1	0
condition1	4.994566025489085	0.65	obs_y1		noiseParameter1	dataset1	0
condition1	5.010604253779495	0.655	obs_y1		noiseParameter1	dataset1	0
condition1	5.012871396117294	0.66	obs_y1		noiseParameter1	dataset1	0
condition1	5.028527842812181	0.665	obs_y1		noiseParameter1	dataset1	0
condition1	5.029468010129043	0.67	obs_y1		noiseParameter1	dataset1	0
condition1	5.049864051470564	0.675	obs_y1		noiseParameter1	dataset1	0
condition1	5.046050246187917	0.68	obs_y1		noiseParameter1	dataset1	0
condition1	5.056336931600636	0.685	obs_y1		noiseParameter1	dataset1	0
condition1	5.070051117004875	0.6900000000000001	obs_y1		noiseParameter1	dataset1	0
condition1	5.067652370193234	0.6950000000000001	obs_y1		noiseParameter1	dataset1	0
condition1	5.0830250970973605	0.7000000000000001	obs_y1		noiseParameter1	dataset1	0
condition1	5.0964976321511575	0.705	obs_y1		noiseParameter1	dataset1	0
condition1	5.089628899778532	0.71	obs_y1		noiseParameter1	dataset1	0
condition1	5.106749146712833	0.715	obs_y1		noiseParameter1	dataset1	0
condition1	5.115122100377653	0.72	obs_y1		noiseParameter1	dataset1	0
condition1	5.125787913834395	0.725	obs_y1		noiseParameter1	dataset1	0
condition1	5.1234325837325105	0.73	obs_y1		noiseParameter1	dataset1	0
condition1	5.13099174867972	0.735	obs_y1		noiseParameter1	dataset1	0
condition1	5.148463665979297	0.74	obs_y1		noiseParameter1	dataset1	0
condition1	5.155314201862374	0.745	obs_y1		noiseParameter1	dataset1	0
