simulationConditionId	measurement	time	observableId	observableParameters	noiseParameters	datasetId	replicateId
condition1	2.000000000915661	0.0	obs_y1		noiseParameter1	dataset1	0
condition1	1.9849501249446004	0.05	obs_y1		noiseParameter1	dataset1	0
condition1	1.9698010045129595	0.1	obs_y1		noiseParameter1	dataset1	0
condition1	1.954553394601098	0.15000000000000002	obs_y1		noiseParameter1	dataset1	0
condition1	1.939208052573172	0.2	obs_y1		noiseParameter1	dataset1	0
condition1	1.9237657537871478	0.25	obs_y1		noiseParameter1	dataset1	0
condition1	1.9082272704558758	0.30000000000000004	obs_y1		noiseParameter1	dataset1	0
condition1	1.892593371317445	0.35000000000000003	obs_y1		noiseParameter1	dataset1	0
condition1	1.8768648421209286	0.4	obs_y1		noiseParameter1	dataset1	0
condition1	1.8610424742197047	0.45	obs_y1		noiseParameter1	dataset1	0
condition1	1.8451270508626039	0.5	obs_y1		noiseParameter1	dataset1	0
condition1	1.8291193733870557	0.55	obs_y1		noiseParameter1	dataset1	0
condition1	1.813020241630162	0.6000000000000001	obs_y1		noiseParameter1	dataset1	0
condition1	1.796830453957113	0.65	obs_y1		noiseParameter1	dataset1	0
condition1	1.7805508294615295	0.7000000000000001	obs_y1		noiseParameter1	dataset1	0
condition1	1.7641821795976573	0.75	obs_y1		noiseParameter1	dataset1	0
condition1	1.747725318018299	0.8	obs_y1		noiseParameter1	dataset1	0
condition1	1.7311810738114632	0.8500000000000001	obs_y1		noiseParameter1	dataset1	0
condition1	1.7145502662117584	0.9	obs_y1		noiseParameter1	dataset1	0
condition1	1.6978337327805353	0.9500000000000001	obs_y1		noiseParameter1	dataset1	0
condition1	1.681032314253559	1.0	obs_y1		noiseParameter1	dataset1	0
condition1	2.9999999992799067	0.0	obs_y2		noiseParameter1	dataset1	0
condition1	3.019924833853445	0.05	obs_y2		noiseParameter1	dataset1	0
condition1	3.039698667117672	0.1	obs_y2		noiseParameter1	dataset1	0
condition1	3.0593205236612806	0.15000000000000002	obs_y2		noiseParameter1	dataset1	0
condition1	3.078789414099434	0.2	obs_y2		noiseParameter1	dataset1	0
condition1	3.098104359590455	0.25	obs_y2		noiseParameter1	dataset1	0
condition1	3.1172644094039463	0.30000000000000004	obs_y2		noiseParameter1	dataset1	0
condition1	3.1362685886658923	0.35000000000000003	obs_y2		noiseParameter1	dataset1	0
condition1	3.1551159592512024	0.4	obs_y2		noiseParameter1	dataset1	0
condition1	3.173805572720799	0.45	obs_y2		noiseParameter1	dataset1	0
condition1	3.1923365053880906	0.5	obs_y2		noiseParameter1	dataset1	0
condition1	3.210707808118412	0.55	obs_y2		noiseParameter1	dataset1	0
condition1	3.228918578750316	0.6000000000000001	obs_y2		noiseParameter1	dataset1	0
condition1	3.246967913457726	0.65	obs_y2		noiseParameter1	dataset1	0
condition1	3.2648548879252095	0.7000000000000001	obs_y2		noiseParameter1	dataset1	0
condition1	3.282578631398049	0.75	obs_y2		noiseParameter1	dataset1	0
condition1	3.3001382351472515	0.8	obs_y2		noiseParameter1	dataset1	0
condition1	3.3175328416052414	0.8500000000000001	obs_y2		noiseParameter1	dataset1	0
condition1	3.3347615749623523	0.9	obs_y2		noiseParameter1	dataset1	0
condition1	3.3518235677975925	0.9500000000000001	obs_y2		noiseParameter1	dataset1	0
condition1	3.3687179666136866	1.0	obs_y2		noiseParameter1	dataset1	0
condition1	3.999999999537379	0.0	obs_y3		noiseParameter1	dataset1	0
condition1	4.000023998867514	0.05	obs_y3		noiseParameter1	dataset1	0
condition1	4.000047994373559	0.1	obs_y3		noiseParameter1	dataset1	0
condition1	4.000071997768456	0.15000000000000002	obs_y3		noiseParameter1	dataset1	0
condition1	4.0000959993093455	0.2	obs_y3		noiseParameter1	dataset1	0
condition1	4.000120006028763	0.25	obs_y3		noiseParameter1	dataset1	0
condition1	4.0001440039665885	0.30000000000000004	obs_y3		noiseParameter1	dataset1	0
condition1	4.000167996475468	0.35000000000000003	obs_y3		noiseParameter1	dataset1	0
condition1	4.000192005904489	0.4	obs_y3		noiseParameter1	dataset1	0
condition1	4.000216004291686	0.45	obs_y3		noiseParameter1	dataset1	0
condition1	4.000240004492295	0.5	obs_y3		noiseParameter1	dataset1	0
condition1	4.000264011159046	0.55	obs_y3		noiseParameter1	dataset1	0
condition1	4.000288014492497	0.6000000000000001	obs_y3		noiseParameter1	dataset1	0
condition1	4.0003120158936625	0.65	obs_y3		noiseParameter1	dataset1	0
condition1	4.000336010755325	0.7000000000000001	obs_y3		noiseParameter1	dataset1	0
condition1	4.000360014963565	0.75	obs_y3		noiseParameter1	dataset1	0
condition1	4.000384019757726	0.8	obs_y3		noiseParameter1	dataset1	0
condition1	4.000408024711125	0.8500000000000001	obs_y3		noiseParameter1	dataset1	0
condition1	4.00043202141203	0.9	obs_y3		noiseParameter1	dataset1	0
condition1	4.00045602525031	0.9500000000000001	obs_y3		noiseParameter1	dataset1	0
condition1	4.000480024375548	1.0	obs_y3		noiseParameter1	dataset1	0
