simulationConditionId	measurement	time	observableId	observableParameters	noiseParameters	datasetId	replicateId
condition1	4.000000002370518	0.0	obs_y1		noiseParameter1	dataset1	0
condition1	4.07515087603121	0.05	obs_y1		noiseParameter1	dataset1	0
condition1	4.150607030685897	0.1	obs_y1		noiseParameter1	dataset1	0
condition1	4.2263737724099695	0.15000000000000002	obs_y1		noiseParameter1	dataset1	0
condition1	4.302456442880372	0.2	obs_y1		noiseParameter1	dataset1	0
condition1	4.378860460392489	0.25	obs_y1		noiseParameter1	dataset1	0
condition1	4.4555912657021395	0.30000000000000004	obs_y1		noiseParameter1	dataset1	0
condition1	4.532654321779057	0.35000000000000003	obs_y1		noiseParameter1	dataset1	0
condition1	4.610055167430259	0.4	obs_y1		noiseParameter1	dataset1	0
condition1	4.687799388321497	0.45	obs_y1		noiseParameter1	dataset1	0
condition1	4.765892582176017	0.5	obs_y1		noiseParameter1	dataset1	0
condition1	4.844340427174917	0.55	obs_y1		noiseParameter1	dataset1	0
condition1	4.9231486318125945	0.6000000000000001	obs_y1		noiseParameter1	dataset1	0
condition1	5.002322935618956	0.65	obs_y1		noiseParameter1	dataset1	0
condition1	5.081869167235047	0.7000000000000001	obs_y1		noiseParameter1	dataset1	0
condition1	5.16179317165601	0.75	obs_y1		noiseParameter1	dataset1	0
condition1	5.242100836333908	0.8	obs_y1		noiseParameter1	dataset1	0
condition1	5.322798126054636	0.8500000000000001	obs_y1		noiseParameter1	dataset1	0
condition1	5.40389101811285	0.9	obs_y1		noiseParameter1	dataset1	0
condition1	5.48538557593753	0.9500000000000001	obs_y1		noiseParameter1	dataset1	0
condition1	5.567287910531292	1.0	obs_y1		noiseParameter1	dataset1	0
