family,system,status,sample_seconds,estimate_seconds,alloc_mb,raw_count,best_count,algebraic_multiplicity,best_error,best_max_error,best_approximation_error,message
biohydrogenation,biohydrogenation,ok,1.8670880794525146,261.105770485,45592.16011047363,1,1,2,0.009999993886872555,0.009999993886872555,8.666818108797007e-9,
biohydrogenation,biohydrogenation_m1,ok,0.03780198097229004,252.508415323,51521.49147796631,1,1,1,0.010000000164829569,0.010000000164829569,3.794990826076661e-7,
daisy_mamil4,daisy_mamil4,ok,1.203312873840332,19.530625502,3331.8934783935547,4,2,2,0.010860819451310899,0.010860819451310899,2.9893650298380004e-7,
daisy_mamil4,daisy_mamil4_m1,ok,0.01900005340576172,5.500369712,1380.7496490478516,1,1,1,1.0169534692128224e-7,1.0169534692128224e-7,5.941554349772552e-10,
seir,seir,ok,1.1315128803253174,44.401743166,10623.656158447266,1,1,2,9.999999999998586,9.999999999998586,5.98041065230505e7,
seir,seir_m1,ok,0.042881011962890625,17.941649992,4998.042221069336,1,1,1,9.999999999995223,9.999999999995223,5.9925934653898254e7,
slowfast,slowfast,ok,1.3505079746246338,12.137617642,2688.780731201172,11,2,2,4.7061647584300286e-8,4.7061647584300286e-8,1.2186873876371455e-11,
slowfast,slow_fast_m1,ok,0.044988155364990234,5.115816214,1236.0437850952148,1,1,1,3.0653057067185277e-10,3.0653057067185277e-10,1.8692095866509306e-13,
latent_subpopulation,latent_subpopulation_branch,ok,1.1924290657043457,73.616177633,6305.042213439941,14,6,6,0.0012747163816861917,0.0012747163816861917,3.905066797139332e-8,
latent_subpopulation,latent_subpopulation_observed_control,ok,0.017138004302978516,7.354453517,1687.6057815551758,1,1,1,7.052807385729158e-9,7.052807385729158e-9,7.79289925585912e-12,
receptor_subtype_binding,receptor_subtype_binding_branch,ok,1.312237024307251,223.902487108,7610.784461975098,1,1,2,0.9928998163112293,0.9928998163112293,0.00016816896742999165,
receptor_subtype_binding,receptor_subtype_binding_observed_control,ok,0.05020308494567871,6.014914094,1443.6086044311523,1,1,1,1.5766090041095342e-5,1.5766090041095342e-5,9.37168455841145e-8,
