condition,observable,time,measurement,sigma,nllh_constant,raw_seed_prediction,raw_seed_squared_standardized_residual,refined_prediction,refined_squared_standardized_residual,recorded_start_prediction,recorded_start_squared_standardized_residual,reference_prediction,reference_squared_standardized_residual,petab_julia_prediction,petab_julia_squared_standardized_residual,pypesto_amici_prediction,pypesto_amici_squared_standardized_residual
model1_data1,ob10,5.0,3.973385,0.406451,0.018646634739313928,3.8822521135305457,0.05027289084178953,4.100574545106508,0.0979233889839519,7.753133437582951,86.47874921642509,4.1007031349045056,0.09812149196617477,4.109480849879093,0.1121174911962001,4.109574744689409,0.11227224803914199
model1_data1,ob10,15.0,3.976118,0.406728,0.019327911581715845,3.652261538176494,0.6340112897136827,3.867825633293861,0.070890419792002,7.615428734289357,80.06268203043344,3.8679325408923213,0.0707505210372202,3.874952969077753,0.06186609368283681,3.875011583764579,0.061794424428129824
model1_data1,ob10,30.0,3.12959,0.320749,-0.21815785997948584,3.3325683991696433,0.4004691112570998,3.54323658128205,1.6631378848421203,7.41344394210555,178.37693126839474,3.543314752698707,1.6637665477400843,3.5480166398168693,1.7017980885379411,3.5480292139513563,1.7019003715071586
model1_data1,ob10,60.0,3.131418,0.320935,-0.21757813536360238,2.774683655777273,1.2355367870847647,2.9734913443946405,0.24214567275698534,7.025404056163965,147.21586651645543,2.9735237735254967,0.24204623713679135,2.9745691697318843,0.23885173698151035,2.974510806492043,0.2390295228756841
model1_data1,ob10,90.0,3.105543,0.31831,-0.22579099508062442,2.310190960088265,6.243357926469274,2.495359982987834,3.6746811930815504,6.657675236746584,124.53106004608931,2.495359359477467,3.6746887029693247,2.4938050307385606,3.693433712139991,2.4936983334712894,3.6947222169270857
model1_data1,ob10,120.0,2.279702,0.234682,-0.530585339513065,1.9234561247950583,2.3043058784336408,2.0941111721866252,0.625393634381938,6.309194347206126,294.80925223614537,2.0940872874034904,0.625554615963817,2.0907442982398408,0.6482904660899584,2.0906064166198943,0.649236920789666
model1_data1,ob10,180.0,1.321613,0.138555,-1.0575493870647814,1.3333712678590848,0.007201820512451537,1.4747988453854481,1.2223423812477905,5.6659991357924415,983.133359546168,1.474749119649945,1.2215489396791677,1.4695276765126992,1.1396674137452145,1.4693626863526972,1.137126367204514
model1_data2,obcar,15.0,3.83496,0.251006,-0.4633399025489156,4.003815131722536,0.45254349028984825,3.4600171156982746,2.231320862680452,0.006958741250930287,232.58191285677987,3.4600907898389153,2.230444065157305,3.46763522098102,2.1415698607295983,3.467697892946305,2.14083914529839
model1_data2,obcar,30.0,2.68932,0.179664,-0.7977283059472816,2.9141813569313006,1.5664174956478334,2.6962083188607453,0.001469956069794514,0.006945482544531154,222.90340378746663,2.696268226579939,0.001495635674260717,2.696969289738521,0.0018126756204650254,2.6969941412501,0.001824473031130504
model1_data2,obcar,45.0,2.12541,0.145321,-1.0098716570828767,2.1210901856580726,0.0008836360152827777,2.101012525548389,0.028185970194579683,0.0069322491003582,212.51571914053727,2.101061154526232,0.028073721778867012,2.097580306539548,0.036674152783766824,2.0975810530476338,0.036672185303641074
model1_data2,obcar,60.0,1.55414,0.111703,-1.2729731824085384,1.543837882633554,0.008505959534899918,1.6372079270107804,0.5530152034763333,0.006919040870278508,191.8558320915649,1.6372473374648584,0.5535400691167158,1.6314027598026979,0.47842157860505324,1.631388888395958,0.47824980672959694
model1_data2,obcar,90.0,0.90185,0.076761,-1.6481200471042725,0.8178747702800049,1.1967988230157371,0.9941553022874482,1.4460125095501992,0.006892699860325693,135.93252436555397,0.9941810750171279,1.4468201097939086,0.986839180860638,1.2258745791771963,0.9868133061454069,1.2251282647187984
model1_data2,obcar,120.0,0.62496,0.064455,-1.8228494398823962,0.4332832788890409,8.84352723593783,0.6036769971366887,0.1090316492553464,0.0068664591314404775,91.9592000967767,0.603693765324831,0.10885991193000209,0.596941229276499,0.18896654792610265,0.5969150017584722,0.18932048516548206
model1_data2,obcar,180.0,0.30276,0.054089,-1.9981859077707043,0.12160240519852099,11.217476993060453,0.22258988052748857,2.1968841578163265,0.006814276991233408,29.93685896739613,0.22259688805260383,2.196500123260805,0.21842480593402527,2.4310830354595523,0.2184074697693036,2.432082617857094
model1_data2,ob10,15.0,0.87947,0.110017,-1.2881818464714212,1.4270739162995316,24.774990373769775,0.9367514127669163,0.27108647163850635,1.3107004936716637e-05,63.90127416559359,0.9367647518387625,0.27121274167198733,0.9467219675403705,0.37367185928150204,0.9467711215692372,0.3742182875977306
model1_data2,ob10,30.0,1.61775,0.194075,-0.7205720634857204,2.3408553194168285,13.882379839175442,1.5880997877920882,0.023340836813973642,2.5841398261492218e-05,69.48159071633305,1.5881182912929181,0.023311713755518017,1.6031628131209517,0.005649420531640439,1.6032294859457232,0.00559789558270885
model1_data2,ob10,45.0,2.0221,0.240978,-0.5041111027607118,2.891970447298299,13.030298411884056,2.023645851796852,4.115104980363803e-05,3.821311037225848e-05,70.40995270500405,2.0236638410310723,4.2114380450961307e-05,2.0405754949639214,0.005878105451818907,2.040639126654732,0.005918664895200046
model1_data2,ob10,60.0,2.51711,0.298703,-0.28936697708390774,3.189095669334635,5.061052635598294,2.2970721323053107,0.5426448511190461,5.0231808191331466e-05,71.00809921102507,2.297085814751327,0.5425773674798281,2.313808722381066,0.4632346604078389,2.3138566319030374,0.46301635645635353
model1_data2,ob10,90.0,2.24951,0.267467,-0.39982055153740853,3.3121977069448816,15.785956451910527,2.51327727802713,0.9725264509145047,7.324755301040785e-05,70.73057034784745,2.513276247255771,0.9725188498924174,2.526447899803019,1.0720730422483056,2.526446738586452,1.0720640517391087
