simulationConditionId	measurement	time	observableId	observableParameters	noiseParameters	datasetId	replicateId
condition1	2.0000000009454113	0.0	obs_y1		noiseParameter1	dataset1	0
condition1	1.9900249581240188	0.05	obs_y1		noiseParameter1	dataset1	0
condition1	1.9800996687370822	0.1	obs_y1		noiseParameter1	dataset1	0
condition1	1.9702238821200586	0.15000000000000002	obs_y1		noiseParameter1	dataset1	0
condition1	1.9603973461848825	0.2	obs_y1		noiseParameter1	dataset1	0
condition1	1.950619823628256	0.25	obs_y1		noiseParameter1	dataset1	0
condition1	1.9408910701210453	0.30000000000000004	obs_y1		noiseParameter1	dataset1	0
condition1	1.9312108339941758	0.35000000000000003	obs_y1		noiseParameter1	dataset1	0
condition1	1.9215788774290796	0.4	obs_y1		noiseParameter1	dataset1	0
condition1	1.911994964716455	0.45	obs_y1		noiseParameter1	dataset1	0
condition1	1.9024588481362728	0.5	obs_y1		noiseParameter1	dataset1	0
condition1	1.892970295036728	0.55	obs_y1		noiseParameter1	dataset1	0
condition1	1.8835290676449135	0.6000000000000001	obs_y1		noiseParameter1	dataset1	0
condition1	1.8741349231291047	0.65	obs_y1		noiseParameter1	dataset1	0
condition1	1.864787636545327	0.7000000000000001	obs_y1		noiseParameter1	dataset1	0
condition1	1.8554869716041307	0.75	obs_y1		noiseParameter1	dataset1	0
condition1	1.8462326908643871	0.8	obs_y1		noiseParameter1	dataset1	0
condition1	1.837024569421121	0.8500000000000001	obs_y1		noiseParameter1	dataset1	0
condition1	1.8278623688357958	0.9	obs_y1		noiseParameter1	dataset1	0
condition1	1.8187458662707494	0.9500000000000001	obs_y1		noiseParameter1	dataset1	0
condition1	1.8096748388843793	1.0	obs_y1		noiseParameter1	dataset1	0
condition1	2.9999999992135433	0.0	obs_y2		noiseParameter1	dataset1	0
condition1	3.0498752082993192	0.05	obs_y2		noiseParameter1	dataset1	0
condition1	3.099501657515529	0.1	obs_y2		noiseParameter1	dataset1	0
condition1	3.1488806019975866	0.15000000000000002	obs_y2		noiseParameter1	dataset1	0
condition1	3.198013267233617	0.2	obs_y2		noiseParameter1	dataset1	0
condition1	3.246900875621216	0.25	obs_y2		noiseParameter1	dataset1	0
condition1	3.2955446657322875	0.30000000000000004	obs_y2		noiseParameter1	dataset1	0
condition1	3.343945835240306	0.35000000000000003	obs_y2		noiseParameter1	dataset1	0
condition1	3.3921056073707123	0.4	obs_y2		noiseParameter1	dataset1	0
condition1	3.440025179485136	0.45	obs_y2		noiseParameter1	dataset1	0
condition1	3.4877057613605795	0.5	obs_y2		noiseParameter1	dataset1	0
condition1	3.5351485203371618	0.55	obs_y2		noiseParameter1	dataset1	0
condition1	3.5823546603937384	0.6000000000000001	obs_y2		noiseParameter1	dataset1	0
condition1	3.629325369011665	0.65	obs_y2		noiseParameter1	dataset1	0
condition1	3.6760617966053046	0.7000000000000001	obs_y2		noiseParameter1	dataset1	0
condition1	3.722565137355801	0.75	obs_y2		noiseParameter1	dataset1	0
condition1	3.768836529213099	0.8	obs_y2		noiseParameter1	dataset1	0
condition1	3.814877151258455	0.8500000000000001	obs_y2		noiseParameter1	dataset1	0
condition1	3.8606881478654116	0.9	obs_y2		noiseParameter1	dataset1	0
condition1	3.9062706577781885	0.9500000000000001	obs_y2		noiseParameter1	dataset1	0
condition1	3.9516258201231182	1.0	obs_y2		noiseParameter1	dataset1	0
