observable,order,true_val,interp_val,rel_error
y1(t),0,2.722787273130685e-01,2.722569196631250e-01,8.009310958177830e-05
y1(t),1,-1.395290493847171e-02,-1.425078717947579e-02,2.134911993722173e-02
y1(t),2,-1.299140249685820e-02,-1.265466139860962e-02,2.592030370316168e-02
y1(t),3,1.820056229469713e-02,2.059444110552387e-02,1.315277392020033e-01
y1(t),4,-2.179371530102936e-02,-2.821091473210262e-02,2.944518335875557e-01
y2(t),0,1.752010597611116e-01,1.751246680527785e-01,4.360230950499314e-04
y2(t),1,-9.683609760197540e-03,-9.527305008615445e-03,1.614116589296615e-02
y2(t),2,7.073497159356991e-04,9.654485336954041e-04,3.648814892337742e-01
y2(t),3,-2.251334497396518e-03,-3.317679200988851e-03,4.736500528133301e-01
y2(t),4,3.531231647296321e-03,4.079231687124123e-03,1.551866585267430e-01
