system	noise_tag	method	mean_rmse	median_rmse	mean_max_rel_err	success_count	total_count
cstr	0e+00	amigo2_run	6.3118e-04	0.0000e+00	0.0034	8.0000	8.0000
cstr	0e+00	odepe_nopolish	0.2523	0.2799	0.7552	2.0000	8.0000
cstr	0e+00	odepe_polish	0.2569	0.2901	0.7552	2.0000	8.0000
cstr	0e+00	odepe_multipoint	0.4176	0.3297	2.0636	0.0000e+00	8.0000
cstr	1e-08	amigo2_run	0.0032	1.2746e-05	0.0186	7.0000	8.0000
cstr	1e-08	odepe_nopolish	0.4006	0.2951	1.5527	0.0000e+00	8.0000
cstr	1e-08	odepe_polish	0.5083	0.2951	1.9672	0.0000e+00	8.0000
cstr	1e-08	odepe_multipoint	0.3745	0.3660	1.7217	0.0000e+00	6.0000
cstr	1e-06	amigo2_run	0.4626	0.0016	3.9548	7.0000	8.0000
cstr	1e-06	odepe_nopolish	0.4800	0.3440	2.0389	0.0000e+00	8.0000
cstr	1e-06	odepe_polish	0.4926	0.3292	2.1007	0.0000e+00	8.0000
cstr	1e-06	odepe_multipoint	0.6418	0.3365	3.9510	0.0000e+00	7.0000
cstr	1e-04	amigo2_run	1.7138	0.6020	16.2663	2.0000	8.0000
cstr	1e-04	odepe_nopolish	1.5636	0.4112	7.3123	0.0000e+00	8.0000
cstr	1e-04	odepe_polish	1.4287	0.4372	6.8985	0.0000e+00	8.0000
cstr	1e-04	odepe_multipoint	0.4169	0.3211	1.6020	0.0000e+00	8.0000
cstr	1e-02	amigo2_run	2.3713	2.3619	20.0916	0.0000e+00	8.0000
cstr	1e-02	odepe_nopolish	0.8349	0.7243	3.4594	0.0000e+00	8.0000
cstr	1e-02	odepe_polish	0.8250	0.7243	3.4252	0.0000e+00	8.0000
cstr	1e-02	odepe_multipoint	0.9129	0.5336	2.8961	0.0000e+00	3.0000
crauste	0e+00	amigo2_run	0.1097	0.0000e+00	2.6710	6.0000	8.0000
crauste	0e+00	odepe_nopolish	6.0587e-04	4.5230e-05	0.0144	7.0000	8.0000
crauste	0e+00	odepe_polish	5.4530e-04	3.6397e-05	0.0133	7.0000	8.0000
crauste	0e+00	odepe_multipoint	9.5155	0.1430	55.2913	1.0000	8.0000
crauste	1e-08	amigo2_run	0.0238	6.9551e-04	0.2527	5.0000	8.0000
crauste	1e-08	odepe_nopolish	52.4849	0.2756	1.4758e+03	1.0000	8.0000
crauste	1e-08	odepe_polish	0.7342	0.3454	5.4988	1.0000	8.0000
crauste	1e-08	odepe_multipoint	7.5436	0.1386	134.7884	1.0000	8.0000
crauste	1e-06	amigo2_run	0.0961	0.0047	0.6127	5.0000	8.0000
crauste	1e-06	odepe_nopolish	110.1943	1.3810	2.9062e+03	0.0000e+00	8.0000
crauste	1e-06	odepe_polish	1.5275	1.6219	14.9168	0.0000e+00	8.0000
crauste	1e-06	odepe_multipoint	89.3962	2.4515	651.1831	0.0000e+00	8.0000
crauste	1e-04	amigo2_run	0.4093	0.1679	3.2471	1.0000	8.0000
crauste	1e-04	odepe_nopolish	809.1907	18.4620	2.1746e+04	0.0000e+00	8.0000
crauste	1e-04	odepe_polish	1.9446	1.8653	14.1023	0.0000e+00	8.0000
crauste	1e-04	odepe_multipoint	3.0163e+03	10.1754	1.4608e+04	0.0000e+00	7.0000
crauste	1e-02	amigo2_run	1.3319	0.4716	22.4200	0.0000e+00	8.0000
crauste	1e-02	odepe_nopolish	2.7877e+03	476.2916	1.9136e+04	0.0000e+00	8.0000
crauste	1e-02	odepe_polish	2.2012	2.1463	15.7588	0.0000e+00	8.0000
crauste	1e-02	odepe_multipoint	3.3365e+03	459.7140	3.1867e+04	0.0000e+00	8.0000
