synth_idx,category,strategy,source_indices,param_a,param_b,param_c,state_x1(t),state_x2(t),state_x3(t),err
1,global_param_only,mean,[1;2;65;66;129;130;193;194;257;258;321;322;385;386;449;450;492;493;9;10;73;74;137;138;201;202;265;266;329;330;393;394;488;489;498;499;17;18;81;82;145;146;209;210;273;274;337;338;401;402;502;503;23;24;87;88;151;152;215;216;279;280;343;344;407;408;486;487;13;14;77;78;141;142;205;206;269;270;333;334;397;398;482;483;490;491;5;6;69;70;133;134;197;198;261;262;325;326;389;390;451;452;494;495;11;12;75;76;139;140;203;204;267;268;331;332;395;396;480;481;500;501;7;8;71;72;135;136;199;200;263;264;327;328;391;392;453;15;16;79;80;143;144;207;208;271;272;335;336;399;400;496;497;21;22;85;86;149;150;213;214;277;278;341;342;405;406;454;455;3;4;67;68;131;132;195;196;259;260;323;324;387;388;19;20;83;84;147;148;211;212;275;276;339;340;403;404;484;485],57.75761736413282,-66.57956812152692,1.0,2.8334696036218636,-2.4584804487646132,1.0000006777231882,9.167807015711626
2,per_sp_full,median,[1;2;65;66;129;130;193;194;257;258;321;322;385;386;449;450;492;493],-0.0847532595929994,0.0847532595929994,1.0,0.18749807868286517,0.18749807868286517,1.000000453041807,3.985272072993395e-6
3,per_sp_full,trim25_mean,[1;2;65;66;129;130;193;194;257;258;321;322;385;386;449;450;492;493],-0.07003236064700172,0.07003236064700173,1.0,0.18749774074644268,0.18749774074644268,1.0000004874773958,0.0003979922126255781
4,per_sp_full,median,[9;10;73;74;137;138;201;202;265;266;329;330;393;394;488;489;498;499],0.0041564717546177694,-0.004156471754617752,1.0,0.18749807972781724,0.1874980797278173,1.000000452997895,0.012118493563722039
5,per_sp_full,trim25_mean,[9;10;73;74;137;138;201;202;265;266;329;330;393;394;488;489;498;499],-0.036470741324395546,0.03647074132439554,1.0,0.187497743307144,0.187497743307144,1.0000005143574668,0.003742813885749297
6,per_sp_full,median,[17;18;81;82;145;146;209;210;273;274;337;338;401;402;502;503],-0.0666390307877681,0.06663903078776809,1.0,0.18749923520001627,0.1874992352000177,1.0000004489756111,0.0005820624994492502
7,per_sp_full,trim25_mean,[17;18;81;82;145;146;209;210;273;274;337;338;401;402;502;503],-0.053918536738054086,0.053918536738054114,1.0,0.1874983642485415,0.18749836424854116,1.0000004601473578,0.0016154747090600463
8,per_sp_full,median,[23;24;87;88;151;152;215;216;279;280;343;344;407;408;486;487],0.07383037879909034,-0.07383037879909032,1.0,0.1874846261578747,0.18748462615787467,0.9999971134473213,0.03674120215426004
9,per_sp_full,trim25_mean,[23;24;87;88;151;152;215;216;279;280;343;344;407;408;486;487],0.015172975586973095,-0.015172975586973085,1.0,0.18752278099698952,0.18752278099698994,0.999988750089334,0.028264315385265068
10,per_sp_full,median,[13;14;77;78;141;142;205;206;269;270;333;334;397;398;482;483;490;491],-0.04049085329120619,0.0404908532912062,1.0,0.18749747784944343,0.18749747784944332,1.00000045147236,0.0031678490275213285
11,per_sp_full,trim25_mean,[13;14;77;78;141;142;205;206;269;270;333;334;397;398;482;483;490;491],-0.04253961584802156,0.04253961584802156,1.0,0.1874977846599241,0.1874977846599241,1.0000005004162207,0.002891964025937174
12,per_sp_full,median,[5;6;69;70;133;134;197;198;261;262;325;326;389;390;451;452;494;495],-0.13823990182474802,0.13823990182474802,1.0,0.18749807870498772,0.18749807870498775,1.0000004530414581,0.004406773614838449
