simulationConditionId	measurement	time	observableId	observableParameters	noiseParameters	datasetId	replicateId
condition1	2.0009934283060224	0.0	obs_y1		noiseParameter1	dataset1	0
condition1	1.998723859584869	0.005	obs_y1		noiseParameter1	dataset1	0
condition1	1.9992950820095179	0.01	obs_y1		noiseParameter1	dataset1	0
condition1	2.00004374291983	0.015	obs_y1		noiseParameter1	dataset1	0
condition1	1.995536626259236	0.02	obs_y1		noiseParameter1	dataset1	0
condition1	1.994539140101736	0.025	obs_y1		noiseParameter1	dataset1	0
condition1	1.9971579555593524	0.03	obs_y1		noiseParameter1	dataset1	0
condition1	1.9945417425271732	0.035	obs_y1		noiseParameter1	dataset1	0
condition1	1.9910807782113713	0.04	obs_y1		noiseParameter1	dataset1	0
condition1	1.9921004676782426	0.045	obs_y1		noiseParameter1	dataset1	0
condition1	1.9891027456123265	0.05	obs_y1		noiseParameter1	dataset1	0
condition1	1.9881038440771408	0.055	obs_y1		noiseParameter1	dataset1	0
condition1	1.9885169577986017	0.06	obs_y1		noiseParameter1	dataset1	0
condition1	1.983240390101139	0.065	obs_y1		noiseParameter1	dataset1	0
condition1	1.9826231147288762	0.07	obs_y1		noiseParameter1	dataset1	0
condition1	1.983939937345371	0.075	obs_y1		noiseParameter1	dataset1	0
condition1	1.9820543080854642	0.08	obs_y1		noiseParameter1	dataset1	0
condition1	1.9836952208301404	0.085	obs_y1		noiseParameter1	dataset1	0
condition1	1.9802809805027692	0.09	obs_y1		noiseParameter1	dataset1	0
condition1	1.9782920642008395	0.095	obs_y1		noiseParameter1	dataset1	0
condition1	1.9830017981443362	0.1	obs_y1		noiseParameter1	dataset1	0
condition1	1.9786630290393132	0.105	obs_y1		noiseParameter1	dataset1	0
condition1	1.978254136488504	0.11	obs_y1		noiseParameter1	dataset1	0
condition1	1.974314829637625	0.115	obs_y1		noiseParameter1	dataset1	0
condition1	1.9750676473915463	0.12	obs_y1		noiseParameter1	dataset1	0
condition1	1.9753746903726965	0.125	obs_y1		noiseParameter1	dataset1	0
condition1	1.9718960150523612	0.13	obs_y1		noiseParameter1	dataset1	0
condition1	1.9739227530020458	0.135	obs_y1		noiseParameter1	dataset1	0
condition1	1.9710105118647363	0.14	obs_y1		noiseParameter1	dataset1	0
condition1	1.9706342480646413	0.145	obs_y1		noiseParameter1	dataset1	0
condition1	1.969038382485529	0.15	obs_y1		noiseParameter1	dataset1	0
condition1	1.9728865919841645	0.155	obs_y1		noiseParameter1	dataset1	0
condition1	1.9682280741516789	0.16	obs_y1		noiseParameter1	dataset1	0
condition1	1.9651899550164205	0.165	obs_y1		noiseParameter1	dataset1	0
condition1	1.9679047289583276	0.17	obs_y1		noiseParameter1	dataset1	0
condition1	1.9629051418633132	0.17500000000000002	obs_y1		noiseParameter1	dataset1	0
condition1	1.9647323401021028	0.18	obs_y1		noiseParameter1	dataset1	0
condition1	1.9594926501674768	0.185	obs_y1		noiseParameter1	dataset1	0
condition1	1.9597523470220242	0.19	obs_y1		noiseParameter1	dataset1	0
condition1	1.9617639096502775	0.195	obs_y1		noiseParameter1	dataset1	0
condition1	1.9618450345545522	0.2	obs_y1		noiseParameter1	dataset1	0
condition1	1.9597531749567842	0.20500000000000002	obs_y1		noiseParameter1	dataset1	0
condition1	1.9582114391731698	0.21	obs_y1		noiseParameter1	dataset1	0
condition1	1.956869556829882	0.215	obs_y1		noiseParameter1	dataset1	0
condition1	1.9535877707205007	0.22	obs_y1		noiseParameter1	dataset1	0
condition1	1.9540948172728487	0.225	obs_y1		noiseParameter1	dataset1	0
condition1	1.953624637584564	0.23	obs_y1		noiseParameter1	dataset1	0
condition1	1.955613088311858	0.23500000000000001	obs_y1		noiseParameter1	dataset1	0
condition1	1.9532423587842709	0.24	obs_y1		noiseParameter1	dataset1	0
condition1	1.9481546368357583	0.245	obs_y1		noiseParameter1	dataset1	0
condition1	1.951251988689262	0.25	obs_y1		noiseParameter1	dataset1	0
condition1	1.9488939842994089	0.255	obs_y1		noiseParameter1	dataset1	0
condition1	1.9473510815191912	0.26	obs_y1		noiseParameter1	dataset1	0
condition1	1.948887447203275	0.265	obs_y1		noiseParameter1	dataset1	0
condition1	1.9487295530168076	0.27	obs_y1		noiseParameter1	dataset1	0
condition1	1.947561402825247	0.275	obs_y1		noiseParameter1	dataset1	0
condition1	1.9431446429068306	0.28	obs_y1		noiseParameter1	dataset1	0
condition1	1.9432035398753675	0.28500000000000003	obs_y1		noiseParameter1	dataset1	0
condition1	1.943476518453966	0.29	obs_y1		noiseParameter1	dataset1	0
condition1	1.9437561290734902	0.295	obs_y1		noiseParameter1	dataset1	0
condition1	1.939961042117455	0.3	obs_y1		noiseParameter1	dataset1	0
condition1	1.9395607004303115	0.305	obs_y1		noiseParameter1	dataset1	0
condition1	1.9368060167045449	0.31	obs_y1		noiseParameter1	dataset1	0
condition1	1.9356636861243068	0.315	obs_y1		noiseParameter1	dataset1	0
condition1	1.9385870373910294	0.32	obs_y1		noiseParameter1	dataset1	0
condition1	1.9386706412711014	0.325	obs_y1		noiseParameter1	dataset1	0
condition1	1.9349377740578706	0.33	obs_y1		noiseParameter1	dataset1	0
condition1	1.936050765316217	0.335	obs_y1		noiseParameter1	dataset1	0
condition1	1.933842103447141	0.34	obs_y1		noiseParameter1	dataset1	0
condition1	1.9309301940461019	0.34500000000000003	obs_y1		noiseParameter1	dataset1	0
condition1	1.931908763641681	0.35000000000000003	obs_y1		noiseParameter1	dataset1	0
condition1	1.9332142565910948	0.355	obs_y1		noiseParameter1	dataset1	0
condition1	1.9292114685027584	0.36	obs_y1		noiseParameter1	dataset1	0
condition1	1.9313333155005437	0.365	obs_y1		noiseParameter1	dataset1	0
condition1	1.9223030990412386	0.37	obs_y1		noiseParameter1	dataset1	0
condition1	1.9279721392680798	0.375	obs_y1		noiseParameter1	dataset1	0
condition1	1.9255934844786626	0.38	obs_y1		noiseParameter1	dataset1	0
condition1	1.9238879807925944	0.385	obs_y1		noiseParameter1	dataset1	0
condition1	1.9236779202946073	0.39	obs_y1		noiseParameter1	dataset1	0
condition1	1.918718727441004	0.395	obs_y1		noiseParameter1	dataset1	0
condition1	1.9211567614628144	0.4	obs_y1		noiseParameter1	dataset1	0
condition1	1.9213042059911811	0.405	obs_y1		noiseParameter1	dataset1	0
condition1	1.9224953114238112	0.41000000000000003	obs_y1		noiseParameter1	dataset1	0
condition1	1.9177042663219848	0.41500000000000004	obs_y1		noiseParameter1	dataset1	0
condition1	1.916189080995613	0.42	obs_y1		noiseParameter1	dataset1	0
condition1	1.915819172726536	0.425	obs_y1		noiseParameter1	dataset1	0
condition1	1.9175765283819126	0.43	obs_y1		noiseParameter1	dataset1	0
condition1	1.9154946222288103	0.435	obs_y1		noiseParameter1	dataset1	0
condition1	1.9128940027167294	0.44	obs_y1		noiseParameter1	dataset1	0
condition1	1.9139330557570575	0.445	obs_y1		noiseParameter1	dataset1	0
condition1	1.9121805754692234	0.45	obs_y1		noiseParameter1	dataset1	0
condition1	1.9128903237142598	0.455	obs_y1		noiseParameter1	dataset1	0
condition1	1.9087429440702222	0.46	obs_y1		noiseParameter1	dataset1	0
condition1	1.9085035718113696	0.465	obs_y1		noiseParameter1	dataset1	0
condition1	1.907426584303256	0.47000000000000003	obs_y1		noiseParameter1	dataset1	0
condition1	1.9044296999182002	0.47500000000000003	obs_y1		noiseParameter1	dataset1	0
condition1	1.9068320586543668	0.48	obs_y1		noiseParameter1	dataset1	0
condition1	1.9058120710707378	0.485	obs_y1		noiseParameter1	dataset1	0
condition1	1.9043719972878315	0.49	obs_y1		noiseParameter1	dataset1	0
condition1	1.9029638007201073	0.495	obs_y1		noiseParameter1	dataset1	0
condition1	1.8997661644254542	0.5	obs_y1		noiseParameter1	dataset1	0
condition1	1.900707996975077	0.505	obs_y1		noiseParameter1	dataset1	0
condition1	1.8999059924913055	0.51	obs_y1		noiseParameter1	dataset1	0
condition1	1.8980832881838487	0.515	obs_y1		noiseParameter1	dataset1	0
condition1	1.8983515073385389	0.52	obs_y1		noiseParameter1	dataset1	0
condition1	1.8984754129309032	0.525	obs_y1		noiseParameter1	dataset1	0
condition1	1.9003376669980803	0.53	obs_y1		noiseParameter1	dataset1	0
condition1	1.896142848715826	0.535	obs_y1		noiseParameter1	dataset1	0
condition1	1.8953522360382846	0.54	obs_y1		noiseParameter1	dataset1	0
condition1	1.8937760233450973	0.545	obs_y1		noiseParameter1	dataset1	0
condition1	1.889338119007932	0.55	obs_y1		noiseParameter1	dataset1	0
condition1	1.8919738824670742	0.555	obs_y1		noiseParameter1	dataset1	0
condition1	1.8911921718382116	0.56	obs_y1		noiseParameter1	dataset1	0
condition1	1.8947888241337958	0.5650000000000001	obs_y1		noiseParameter1	dataset1	0
condition1	1.8888247326960332	0.5700000000000001	obs_y1		noiseParameter1	dataset1	0
condition1	1.888813175682594	0.5750000000000001	obs_y1		noiseParameter1	dataset1	0
condition1	1.8872343833702268	0.58	obs_y1		noiseParameter1	dataset1	0
condition1	1.8841519374250053	0.585	obs_y1		noiseParameter1	dataset1	0
condition1	1.8875682319365021	0.59	obs_y1		noiseParameter1	dataset1	0
condition1	1.8858880632429196	0.595	obs_y1		noiseParameter1	dataset1	0
condition1	1.8850189988497055	0.6	obs_y1		noiseParameter1	dataset1	0
condition1	1.8808755365630283	0.605	obs_y1		noiseParameter1	dataset1	0
condition1	1.8842860425446224	0.61	obs_y1		noiseParameter1	dataset1	0
condition1	1.8780694219419383	0.615	obs_y1		noiseParameter1	dataset1	0
condition1	1.8808689274769712	0.62	obs_y1		noiseParameter1	dataset1	0
condition1	1.882941610899662	0.625	obs_y1		noiseParameter1	dataset1	0
condition1	1.876026832158264	0.63	obs_y1		noiseParameter1	dataset1	0
condition1	1.8758853270910991	0.635	obs_y1		noiseParameter1	dataset1	0
condition1	1.8761969460346666	0.64	obs_y1		noiseParameter1	dataset1	0
condition1	1.8741281753231966	0.645	obs_y1		noiseParameter1	dataset1	0
condition1	1.8712287742748823	0.65	obs_y1		noiseParameter1	dataset1	0
condition1	1.873326525568889	0.655	obs_y1		noiseParameter1	dataset1	0
condition1	1.8702728180118624	0.66	obs_y1		noiseParameter1	dataset1	0
condition1	1.8722120774778532	0.665	obs_y1		noiseParameter1	dataset1	0
condition1	1.8686707204259312	0.67	obs_y1		noiseParameter1	dataset1	0
condition1	1.8723529745552447	0.675	obs_y1		noiseParameter1	dataset1	0
condition1	1.8670574219869758	0.68	obs_y1		noiseParameter1	dataset1	0
condition1	1.8669854423481633	0.685	obs_y1		noiseParameter1	dataset1	0
condition1	1.8681719148201315	0.6900000000000001	obs_y1		noiseParameter1	dataset1	0
condition1	1.8634238182847205	0.6950000000000001	obs_y1		noiseParameter1	dataset1	0
condition1	1.865211804303022	0.7000000000000001	obs_y1		noiseParameter1	dataset1	0
condition1	1.866291804252689	0.705	obs_y1		noiseParameter1	dataset1	0
